id,Listening_Time_minutes
750000,54.98510383466145
750001,17.982967073013047
750002,46.29282325461781
750003,71.74056818803345
750004,45.36564220700063
750005,20.976888804732493
750006,88.43013519652588
750007,40.513081043913566
750008,61.73216028649602
750009,82.05786351255752
750010,14.87765323098917
750011,21.40254254260256
750012,32.17968876044299
750013,42.33896031422048
750014,47.6616306982228
750015,61.095779970958816
750016,42.91171360486223
750017,33.605353759256396
750018,60.34635292831449
750019,45.87823105778626
750020,37.74348858702765
750021,56.87355048918903
750022,80.23614000796744
750023,33.131087601784486
750024,53.728174407842005
750025,34.993088223806424
750026,12.05114965599847
750027,24.76624597029484
750028,41.54742614343813
750029,31.413920775059832
750030,36.772306298389324
750031,37.28072371579076
750032,12.993279176914593
750033,59.89563103493798
750034,20.94135219237282
750035,20.72743640564923
750036,13.197380486847623
750037,38.40802824993034
750038,25.248760216530552
750039,23.647629341893875
750040,14.573196643756818
750041,80.835748050953
750042,75.5167263094383
750043,70.21999988147556
750044,50.13086151501718
750045,22.272473275206856
750046,14.563585396804664
750047,49.81285693632205
750048,16.03218841225998
750049,7.309286616569206
750050,81.07639540714908
750051,24.83417874685203
750052,45.62531750594498
750053,70.31465315490263
750054,16.73270919092859
750055,17.0656912110152
750056,69.84892771879665
750057,55.594365015920054
750058,21.539881349474662
750059,25.153005714737773
750060,47.73357118793729
750061,34.84768484022988
750062,64.5208573508088
750063,76.3920285949138
750064,45.96080850282777
750065,16.298956025955526
750066,69.89276634234902
750067,43.39989465512216
750068,58.29169278326636
750069,43.91321506740549
750070,36.26691012365962
750071,42.984731448640765
750072,52.29924214259492
750073,25.710539765142094
750074,44.31963556474379
750075,94.6593052413402
750076,16.687686947620712
750077,10.901471978256165
750078,73.91050215001329
750079,80.9787716305494
750080,39.98912410854456
750081,91.70081427572227
750082,16.697047832381305
750083,72.72450173480705
750084,66.44986157896795
750085,67.2098318197148
750086,51.141984295186255
750087,94.60944336730859
750088,12.270299872839649
750089,43.344321571055346
750090,60.564394252791054
750091,75.98470980339084
750092,35.82289838451404
750093,33.02213098671785
750094,53.29256736940866
750095,30.36880995070779
750096,5.069935746208094
750097,29.249794400908947
750098,35.681536886666414
750099,14.952265753738622
750100,52.29691660809654
750101,44.459411774925826
750102,50.242166242949416
750103,42.71348878523121
750104,32.72524977740199
750105,30.388546666728573
750106,29.02756676728244
750107,99.20438233980349
750108,62.88995361372154
750109,38.5744673705241
750110,50.95012317639486
750111,22.17465286911167
750112,4.463779753437672
750113,82.0345086449857
750114,55.29684990611911
750115,76.037629652065
750116,84.70332997696876
750117,71.17316590054335
750118,50.61392838186985
750119,24.73262920505755
750120,3.131166192608403
750121,56.320075826944596
750122,80.0129401021799
750123,59.38277939974709
750124,36.87377383238034
750125,21.213246840101117
750126,63.03042584472926
750127,3.7755476283832516
750128,6.339910027260519
750129,17.95221961055704
750130,41.596570903210065
750131,28.75404749556485
750132,6.9927279133806675
750133,50.33814512527005
750134,76.51727233916415
750135,33.64667216763503
750136,41.15092650136781
750137,11.225363852866298
750138,100.43150814490362
750139,59.64435943473266
750140,56.56841937980773
750141,60.17894086908323
750142,51.470685769816335
750143,30.186531084011882
750144,61.29812106539487
750145,53.56410099503152
750146,77.47379073742549
750147,67.28189618172358
750148,47.518012086487886
750149,7.604682158140254
750150,26.011850152691252
750151,44.66625822566589
750152,52.373568338082464
750153,54.35329907107227
750154,57.63145602667906
750155,16.033079170844903
750156,4.80088592988229
750157,71.82976554345126
750158,18.54620444519862
750159,35.94068055642871
750160,55.21862411948648
750161,44.97556134579254
750162,58.77150454535686
750163,19.16676275326086
750164,78.35067786293719
750165,81.56245314612046
750166,74.88557042266086
750167,85.78750557060937
750168,57.60231505713112
750169,44.545508481401924
750170,54.637511652181814
750171,39.28464413254584
750172,1.8456797340433624
750173,37.976951469070436
750174,37.89855391438694
750175,61.57355972985882
750176,118.65013544851182
750177,81.05775893433984
750178,49.91482072707871
750179,5.5701582565775665
750180,90.02302977277071
750181,38.91977786883696
750182,97.54979597143252
750183,34.96411090997955
750184,79.83992160062664
750185,33.367505033699594
750186,92.22116387663705
750187,42.97787098160012
750188,11.330009049953498
750189,22.727063422974144
750190,52.124387040338355
750191,27.48546150163313
750192,35.13007193310065
750193,30.635125882347054
750194,43.29315527116601
750195,67.26055648702611
750196,28.65879490857498
750197,7.5443618242944
750198,18.367132268305184
750199,38.31528732339195
750200,38.44728375116577
750201,72.4176813981341
750202,40.43901279526791
750203,53.83107467863119
750204,66.41564513009376
750205,30.782362208108704
750206,20.63208680869743
750207,52.94483748726206
750208,32.070351564700914
750209,44.30102371632921
750210,53.270597747830195
750211,50.36832701535768
750212,52.91470544302523
750213,62.95045939325692
750214,33.79707162243512
750215,74.18257118088219
750216,73.5086739131648
750217,65.17557178618584
750218,6.749791084615106
750219,36.03583810554562
750220,47.217476368483766
750221,31.897414294913577
750222,38.54450141842027
750223,34.403820385042536
750224,71.7563126391325
750225,4.29728796089898
750226,78.22012067562245
750227,58.02973195630279
750228,37.9745226559846
750229,29.61551071492843
750230,38.33816103893231
750231,28.314972925066467
750232,54.758743464236616
750233,68.71470618147693
750234,25.213520810488102
750235,21.550503722072694
750236,47.086351630347686
750237,34.492539523647544
750238,25.503041230857782
750239,19.777068460927865
750240,88.21546223208081
750241,77.07431488534898
750242,17.891159951380786
750243,36.889624443198336
750244,17.974107226109965
750245,49.75527443445046
750246,40.073058171054036
750247,98.18078104444413
750248,15.62825200722186
750249,85.22351647535585
750250,50.96709707925598
750251,32.883547574842616
750252,42.174433917059886
750253,78.17800376614669
750254,47.35666549141017
750255,27.768531569790966
750256,48.45837760540265
750257,32.095831931812526
750258,7.6805511766057775
750259,22.320405679616528
750260,37.87804921156529
750261,52.07501150493881
750262,56.761577495163095
750263,58.095826501498216
750264,30.278117094914762
750265,81.1400247312652
750266,13.646082977795892
750267,21.11831717140695
750268,5.544896415911845
750269,5.3155041863487575
750270,43.38831101115601
750271,57.079205529980115
750272,2.7048396027988937
750273,30.94669793745495
750274,49.02256761188882
750275,64.32105604854425
750276,59.262216383202734
750277,9.219590207098861
750278,42.72781282185541
750279,20.101256843614735
750280,48.103750718314814
750281,46.62487465766962
750282,58.292278977517974
750283,70.61743063140311
750284,47.03451742259454
750285,33.41032694135934
750286,3.958642875259808
750287,72.33386949387972
750288,31.369370945820823
750289,7.560383121418435
750290,59.73155455796654
750291,58.22115613183503
750292,78.29387672214611
750293,86.36351180789465
750294,54.68055693596747
750295,51.1964376794734
750296,30.443119298452334
750297,10.536677886316989
750298,48.373581787856466
750299,87.66351454980529
750300,49.541204262588295
750301,15.470297862784594
750302,36.49737057264543
750303,16.879296469999215
750304,45.96502287804233
750305,81.8700329249443
750306,46.7201167238761
750307,16.64103510768383
750308,63.106337957684815
750309,16.903766180236573
750310,13.633969848300133
750311,59.97932023252908
750312,34.847677449782445
750313,78.65726847311296
750314,63.45035424797679
750315,4.33431243081031
750316,79.64279709852845
750317,43.98281118415072
750318,22.549127025490076
750319,23.498520474799747
750320,44.02775614368664
750321,31.403106413787103
750322,47.674980246300215
750323,65.1026355904622
750324,76.03599251747424
750325,58.33990860914765
750326,33.326841060658595
750327,47.89564462030371
750328,21.220462888344144
750329,66.20365660614583
750330,72.13405339197622
750331,32.16454250484326
750332,19.00923684955899
750333,16.33321920447845
750334,27.349392787127233
750335,60.007650645193706
750336,35.67534982000152
750337,89.24932418877134
750338,37.23626019143884
750339,73.05852923517577
750340,35.40275102516624
750341,15.530151243621237
750342,33.61642720409917
750343,15.173223412556021
750344,24.6796872388027
750345,47.10592552967974
750346,72.41212685226618
750347,95.22774234388228
750348,55.53080946504339
750349,18.96630591018692
750350,85.21655989518646
750351,22.488987274865867
750352,73.83320795399437
750353,46.51974391321249
750354,59.08858797711112
750355,39.779823905290975
750356,101.46243356269463
750357,39.579876049616495
750358,68.73981711269622
750359,55.88090880009018
750360,70.57646125707893
750361,44.71572609614241
750362,15.774876853999848
750363,71.25583390697963
750364,31.283484052508776
750365,80.81100830509627
750366,35.023883965080735
750367,68.71808702174565
750368,75.570092071641
750369,56.20579373006095
750370,76.52503768965143
750371,20.126370032615334
750372,48.22396126014891
750373,20.17626286877928
750374,55.90416388577099
750375,47.089465916370514
750376,15.966417476419947
750377,70.19168439318068
750378,49.43441332509438
750379,9.774305543100029
750380,19.20220449815803
750381,14.508785056859445
750382,73.21710868272599
750383,34.715343253406914
750384,84.3881076251122
750385,44.56460731395146
750386,41.19934547336511
750387,8.219554404993712
750388,24.33996773563051
750389,21.53710974507035
750390,36.26592264653205
750391,20.526681096989
750392,77.58025356187943
750393,9.046370374229808
750394,60.52841280297679
750395,62.931600397932534
750396,43.00826943222151
750397,14.308764422460785
750398,74.52623466318424
750399,36.14052467609088
750400,13.057858788331863
750401,75.04690454817452
750402,89.0027527768974
750403,16.819597382615036
750404,20.39595252142756
750405,16.917472446979357
750406,20.380880598764307
750407,33.5748613902902
750408,67.67254295212241
750409,18.094398913660427
750410,56.25851180317694
750411,33.35797907424935
750412,25.407333846846697
750413,36.61748767319957
750414,48.4953267468937
750415,48.11600551400653
750416,72.19030765947853
750417,72.94741505160447
750418,35.234039871960846
750419,32.91690261674515
750420,37.83640009188887
750421,50.617870756205086
750422,8.601189768972043
750423,44.833526959522864
750424,51.72288087137312
750425,72.78707313404009
750426,69.42635522947775
750427,6.040687577352745
750428,96.51618733977676
750429,0.1281939659106898
750430,62.53224250743494
750431,40.25517878757375
750432,49.58371909745372
750433,23.523001805508706
750434,7.1730026557565205
750435,76.22523577015079
750436,58.39580801085808
750437,47.37144087721289
750438,49.40345794317573
750439,16.127623941050746
750440,45.56398616008335
750441,2.9575126008609653
750442,77.25561607954361
750443,67.58212434005495
750444,38.598027639483036
750445,73.83041031064745
750446,49.05869465200828
750447,67.82834921500611
750448,50.53598445787533
750449,21.42925266579833
750450,76.42637957274188
750451,80.21525189039745
750452,77.46387865946139
750453,24.4744056494151
750454,48.6116991303451
750455,67.37446274707413
750456,6.24272462603898
750457,29.18255209160824
750458,49.90586898799578
750459,19.420184133144556
750460,9.488106971927524
750461,79.52806689771475
750462,54.854562617205666
750463,82.51816687755222
750464,37.07601029624187
750465,77.94904251761847
750466,7.023792297500407
750467,43.82614243767379
750468,44.77472505997986
750469,15.543029709141667
750470,54.1853555460045
750471,17.94429182994809
750472,47.02873465607181
750473,15.46936965439992
750474,28.46709386212237
750475,1.501391052648429
750476,16.259882793466332
750477,-0.2586256926962155
750478,37.87839187503629
750479,15.408801924804099
750480,4.341170253982399
750481,53.39473865071366
750482,79.75742057762228
750483,65.60126327772734
750484,80.63077453626724
750485,43.1994961716211
750486,66.28770204543235
750487,77.34914649805917
750488,29.015140851736135
750489,91.66796106463022
750490,59.35857842696172
750491,32.5460037574718
750492,48.16652921182036
750493,29.091610867658492
750494,92.95967397755797
750495,45.3936254724429
750496,82.55306232108329
750497,31.851276881144884
750498,3.9235189796214764
750499,68.27197391357502
750500,34.31497963157518
750501,12.481030583904873
750502,62.548373906150196
750503,44.94015267642109
750504,63.87149508347851
750505,58.530511410686614
750506,61.05292617091838
750507,7.992028588296903
750508,4.733425104034721
750509,40.918214206929214
750510,61.828857585673155
750511,39.36957808481504
750512,2.444411573126022
750513,29.825419940110198
750514,61.934838929971725
750515,6.282927291921207
750516,1.2381113215242783
750517,46.76851838042585
750518,78.24340308526294
750519,66.81001037305732
750520,26.62204156579015
750521,100.39967566593181
750522,33.460567866118076
750523,7.785935844732303
750524,67.50758742162739
750525,28.823676305252942
750526,50.77544068434409
750527,12.510479779323397
750528,72.69822788267972
750529,105.5720686157619
750530,36.15981477611516
750531,37.62740834495213
750532,52.902057383117175
750533,56.44211046690775
750534,26.581865119587427
750535,1.917671659245084
750536,8.752900622385622
750537,43.54535306088866
750538,34.42540606788327
750539,72.59363365963007
750540,27.252667315247656
750541,30.124887523038034
750542,85.76086695495793
750543,71.3026772131711
750544,25.34367448132182
750545,67.96623500232917
750546,65.06011823591916
750547,52.57473669737883
750548,38.425078963200164
